start:2016-04-20 18:29:03.368697
1p = 55
2p = 9
black_win = 1 white_win = 0
end2016-04-20 18:29:30.620550
black: 1 , white: 0
         60145116 function calls (53835545 primitive calls) in 27.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   160229    6.634    0.000   14.698    0.000 ReverseCommon.py:148(get_puttable_points)
5753495/78815    5.536    0.000   11.038    0.000 copy.py:137(deepcopy)
709335/78815    2.399    0.000   10.824    0.000 copy.py:215(_deepcopy_list)
  2954281    1.338    0.000    1.338    0.000 ReverseCommon.py:49(has_left_reversible_stone)
  3112675    1.303    0.000    1.303    0.000 ReverseCommon.py:37(has_right_reversible_stone)
  2628882    1.271    0.000    1.271    0.000 ReverseCommon.py:73(has_lower_reversible_stone)
 11509533    1.154    0.000    1.155    0.000 {method 'get' of 'dict' objects}
  2330502    1.068    0.000    1.068    0.000 ReverseCommon.py:99(has_left_lower_reversible_stone)
  2740194    1.011    0.000    1.011    0.000 ReverseCommon.py:61(has_upper_reversible_stone)
  2388732    0.800    0.000    0.800    0.000 ReverseCommon.py:85(has_right_upper_reversible_stone)
  2163869    0.775    0.000    0.775    0.000 ReverseCommon.py:113(has_left_upper_reversible_stone)
  2087581    0.749    0.000    0.749    0.000 ReverseCommon.py:127(has_right_lower_reversible_stone)
  7456283    0.694    0.000    0.694    0.000 {method 'append' of 'list' objects}
  7250980    0.519    0.000    0.519    0.000 {built-in method builtins.id}
  5044160    0.438    0.000    0.438    0.000 copy.py:192(_deepcopy_atomic)
   709335    0.413    0.000    0.537    0.000 copy.py:254(_keep_alive)
    76395    0.335    0.000   11.404    0.000 ReverseCommon.py:178(put_stone)
       31    0.232    0.007   27.221    0.878 Player.py:289(next_move)
    77195    0.110    0.000    7.626    0.000 Player.py:244(next_rand)
    78969    0.102    0.000    7.540    0.000 ReverseCommon.py:141(is_game_set)
    76122    0.098    0.000    0.212    0.000 random.py:170(randrange)
    25/24    0.094    0.004    0.096    0.004 {built-in method _imp.create_dynamic}
    76122    0.088    0.000    0.113    0.000 random.py:220(_randbelow)
     4844    0.050    0.000    0.050    0.000 ReverseCommon.py:17(get_score)
    78907    0.046    0.000    7.630    0.000 Player.py:271(check_end)
    76122    0.040    0.000    0.252    0.000 random.py:214(randint)
      260    0.027    0.000    0.027    0.000 {built-in method marshal.loads}
