start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
45684573/30461615   25.094    0.000   45.260    0.000 abstract.py:99(__hash__)
   152525   20.446    0.000  238.503    0.002 ReverseCommon.py:150(get_puttable_points)
18267442/12178296   15.389    0.000  123.992    0.000 functools.py:742(wrapper)
6089146/3044573   14.677    0.000   88.710    0.000 typeof.py:129(_typeof_list)
  6089146   13.815    0.000   16.232    0.000 containers.py:307(__init__)
 12178296   12.758    0.000  144.178    0.000 typeof.py:22(typeof)
  3044570   11.826    0.000   11.826    0.000 ReverseCommon.py:39(has_right_reversible_stone)
45685217/30462251   11.137    0.000   21.821    0.000 {built-in method builtins.hash}
  3044571   10.984    0.000   38.755    0.000 dispatcher.py:220(<listcomp>)
 18267442   10.494    0.000   16.988    0.000 functools.py:704(dispatch)
6089603/6089600    8.926    0.000   62.320    0.000 abstract.py:54(__call__)
 17077956    8.058    0.000   33.135    0.000 {method 'get' of 'dict' objects}
 18268015    6.494    0.000    6.495    0.000 weakref.py:364(__getitem__)
 12178287    6.399    0.000  150.577    0.000 dispatcher.py:356(typeof_pyval)
5492812/75244    6.099    0.000   12.332    0.000 copy.py:137(deepcopy)
  6089146    5.493    0.000    8.282    0.000 utils.py:266(bit_length)
6092749/6092688    5.379    0.000    7.598    0.000 abstract.py:102(__eq__)
  6089603    5.257    0.000   37.161    0.000 abstract.py:42(_intern)
  3044571    5.073    0.000  155.650    0.000 dispatcher.py:345(<listcomp>)
 30465753    4.509    0.000    4.509    0.000 abstract.py:88(key)
  3044571    4.314    0.000  202.446    0.000 dispatcher.py:337(_search_new_conversions)
 21312003    4.125    0.000    4.125    0.000 containers.py:328(key)
  6089146    4.056    0.000   12.338    0.000 typeof.py:87(_typeof_int)
  3044571    3.277    0.000   42.481    0.000 dispatcher.py:218(nopython_signatures)
 12178778    2.903    0.000    2.903    0.000 {built-in method __new__ of type object at 0x10022c440}
677196/75244    2.741    0.000   12.014    0.000 copy.py:215(_deepcopy_list)
  6089201    2.615    0.000    2.615    0.000 npytypes.py:294(key)
  2768005    2.170    0.000    2.170    0.000 ReverseCommon.py:52(has_left_reversible_stone)
  2620119    1.870    0.000    1.870    0.000 ReverseCommon.py:64(has_upper_reversible_stone)
  2296786    1.489    0.000    1.489    0.000 ReverseCommon.py:88(has_right_upper_reversible_stone)
12411962/12411696    1.410    0.000    1.410    0.000 {built-in method builtins.len}
  2402389    1.387    0.000    1.387    0.000 ReverseCommon.py:76(has_lower_reversible_stone)
  6089603    1.294    0.000    1.294    0.000 abstract.py:85(__init__)
  6089146    1.181    0.000    1.181    0.000 {built-in method builtins.bin}
  6089402    1.123    0.000    1.123    0.000 abstract.py:96(__repr__)
  2067432    1.047    0.000    1.047    0.000 ReverseCommon.py:116(has_left_upper_reversible_stone)
  2132648    1.026    0.000    1.026    0.000 ReverseCommon.py:102(has_left_lower_reversible_stone)
  3750768    0.914    0.000    0.914    0.000 typeof.py:75(_typeof_bool)
  6120612    0.907    0.000    0.912    0.000 {built-in method builtins.isinstance}
  1976316    0.901    0.000    0.901    0.000 ReverseCommon.py:130(has_right_lower_reversible_stone)
    73216    0.885    0.000   19.203    0.000 ReverseCommon.py:180(put_stone)
  7195691    0.868    0.000    0.868    0.000 {method 'append' of 'list' objects}
  2338380    0.694    0.000    0.694    0.000 typeof.py:114(_typeof_none)
  6922531    0.579    0.000    0.579    0.000 {built-in method builtins.id}
   677196    0.531    0.000    0.672    0.000 copy.py:254(_keep_alive)
  4815616    0.491    0.000    0.491    0.000 copy.py:192(_deepcopy_atomic)
  3044571    0.449    0.000    0.449    0.000 {method 'values' of 'collections.OrderedDict' objects}
       22    0.382    0.017  259.026   11.774 Player.py:289(next_move)
    73846    0.204    0.000  119.030    0.002 Player.py:244(next_rand)
    75384    0.176    0.000  120.035    0.002 ReverseCommon.py:144(is_game_set)
    72992    0.150    0.000    0.345    0.000 random.py:170(randrange)
    72992    0.141    0.000    0.195    0.000 random.py:220(_randbelow)
    28/27    0.097    0.003    0.099    0.004 {built-in method _imp.create_dynamic}
    75341    0.075    0.000  120.030    0.002 Player.py:271(check_end)
    72992    0.070    0.000    0.414    0.000 random.py:214(randint)
     4054    0.046    0.000    0.046    0.000 ReverseCommon.py:19(get_score)
   115132    0.044    0.000    0.044    0.000 {method 'getrandbits' of '_random.Random' objects}
      307    0.035    0.000    0.035    0.000 {built-in method marshal.loads}
        2    0.031    0.015    0.031    0.015 executionengine.py:101(finalize_object)
1574/1571    0.023    0.000    0.036    0.000 {built-in method builtins.__build_class__}
    349/1    0.016    0.000  259.915  259.915 {built-in method builtins.exec}
13430/7550    0.012    0.000    0.035    0.000 {method 'format' of 'str' objects}
        2    0.012    0.006    0.012    0.006 passmanagers.py:29(run)
      939    0.012    0.000    0.012    0.000 imputils.py:26(lower)
     1331    0.011    0.000    0.011    0.000 {built-in method posix.stat}
    72992    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
      307    0.008    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:813(get_data)
       40    0.006    0.000    0.024    0.001 castgraph.py:95(propagate)
      532    0.005    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1212(find_spec)
      638    0.005    0.000    0.013    0.000 instructions.py:71(__init__)
7485/3310    0.005    0.000    0.031    0.000 _utils.py:40(__str__)
     2027    0.004    0.000    0.050    0.000 Player.py:258(who_win)
     1867    0.004    0.000    0.026    0.000 values.py:192(_to_string)
     1805    0.004    0.000    0.013    0.000 instructions.py:14(__init__)
   244/56    0.004    0.000    0.010    0.000 sre_parse.py:491(_parse)
        9    0.003    0.000    0.003    0.000 module.py:11(parse_assembly)
     6961    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
      307    0.003    0.000    0.003    0.000 {method 'read' of '_io.FileIO' objects}
4527/4523    0.003    0.000    0.006    0.000 _utils.py:50(get_reference)
      638    0.003    0.000    0.008    0.000 instructions.py:108(_descr)
      307    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:416(_validate_bytecode_header)
     4841    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
     2346    0.003    0.000    0.005    0.000 _utils.py:26(deduplicate)
        3    0.003    0.001    0.003    0.001 {built-in method _ctypes.dlopen}
      178    0.003    0.000    0.003    0.000 sre_compile.py:248(_optimize_charset)
      346    0.002    0.000    0.034    0.000 <frozen importlib._bootstrap>:879(_find_spec)
       41    0.002    0.000    0.002    0.000 passmanagers.py:58(run)
     2377    0.002    0.000    0.012    0.000 values.py:185(__init__)
     2903    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:52(<listcomp>)
      307    0.002    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:726(get_code)
     2903    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:50(_path_join)
   460/45    0.002    0.000    0.007    0.000 sre_compile.py:64(_compile)
     2387    0.002    0.000    0.009    0.000 values.py:205(_set_name)
     2032    0.002    0.000    0.007    0.000 castgraph.py:42(insert)
      614    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:243(cache_from_source)
    352/2    0.002    0.000    0.558    0.279 <frozen importlib._bootstrap>:966(_find_and_load)
      340    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
7387/7383    0.002    0.000    0.003    0.000 {method 'join' of 'str' objects}
     2387    0.002    0.000    0.007    0.000 _utils.py:18(register)
    341/2    0.002    0.000    0.558    0.279 <frozen importlib._bootstrap>:659(_load_unlocked)
  575/200    0.002    0.000    0.004    0.000 abc.py:194(__subclasscheck__)
       13    0.002    0.000    0.002    0.000 module.py:89(verify)
      712    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:94(acquire)
      712    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
      133    0.002    0.000    0.002    0.000 {built-in method posix.getcwd}
     6310    0.001    0.000    0.003    0.000 {method 'add' of 'set' objects}
      638    0.001    0.000    0.015    0.000 builder.py:722(call)
     8310    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     2790    0.001    0.000    0.003    0.000 types.py:32(__ne__)
      712    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:119(release)
  780/345    0.001    0.000    0.002    0.000 sre_parse.py:167(getwidth)
    352/2    0.001    0.000    0.558    0.279 <frozen importlib._bootstrap>:939(_find_and_load_unlocked)
  1533/91    0.001    0.000    0.357    0.004 <frozen importlib._bootstrap>:996(_handle_fromlist)
 1188/234    0.001    0.000    0.002    0.000 ir.py:86(_rec_list_vars)
2223/2221    0.001    0.000    0.002    0.000 types.py:123(__eq__)
      341    0.001    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:1098(_get_spec)
     1805    0.001    0.000    0.002    0.000 builder.py:240(_insert)
      554    0.001    0.000    0.007    0.000 builder.py:631(load)
      307    0.001    0.000    0.001    0.000 functions.py:12(__init__)
     2652    0.001    0.000    0.001    0.000 sre_parse.py:226(__next)
      248    0.001    0.000    0.003    0.000 instructions.py:149(__init__)
      475    0.001    0.000    0.014    0.000 pythonapi.py:207(decref)
    307/2    0.001    0.000    0.558    0.279 <frozen importlib._bootstrap_external>:656(exec_module)
       33    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
     1256    0.001    0.000    0.002    0.000 values.py:211(_get_reference)
      475    0.001    0.000    0.018    0.000 objmode.py:578(decref)
       40    0.001    0.000    0.020    0.000 __init__.py:340(namedtuple)
     2590    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
     1276    0.001    0.000    0.001    0.000 values.py:222(function_type)
     2044    0.001    0.000    0.002    0.000 castgraph.py:68(__getitem__)
     4438    0.001    0.000    0.001    0.000 _utils.py:15(is_used)
     2285    0.001    0.000    0.002    0.000 abstract.py:105(__ne__)
      210    0.001    0.000    0.012    0.000 builder.py:186(if_then)
      340    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:321(__exit__)
     2022    0.001    0.000    0.001    0.000 sre_parse.py:157(__getitem__)
      821    0.001    0.000    0.005    0.000 abc.py:178(__instancecheck__)
      335    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:510(spec_from_file_location)
      644    0.001    0.000    0.001    0.000 values.py:111(__init__)
      340    0.001    0.000    0.001    0.000 utils.py:191(__setitem__)
     2032    0.001    0.000    0.003    0.000 castgraph.py:51(get)
       12    0.001    0.000    0.002    0.000 enum.py:88(__new__)
      635    0.001    0.000    0.001    0.000 core.py:76(function)
     2789    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:363(_verbose_message)
      554    0.001    0.000    0.003    0.000 instructions.py:371(descr)
      116    0.001    0.000    0.004    0.000 abc.py:132(__new__)
   418/33    0.001    0.000    0.356    0.011 {built-in method builtins.__import__}
      307    0.001    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:471(_compile_bytecode)
     3148    0.001    0.000    0.001    0.000 {built-in method builtins.min}
        1    0.001    0.001    0.001    0.001 token.py:1(<module>)
      103    0.001    0.000    0.004    0.000 module.py:18(add_metadata)
        4    0.001    0.000    0.002    0.000 linker.py:6(link_modules)
       31    0.001    0.000    0.001    0.000 _inspect.py:67(getargs)
     2691    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
     1982    0.001    0.000    0.002    0.000 sre_parse.py:247(get)
        8    0.001    0.000    0.002    0.000 base.py:231(insert_func_defn)
      233    0.001    0.000    0.002    0.000 context.py:368(_rate_arguments)
      103    0.001    0.000    0.006    0.000 instructions.py:164(set_weights)
      360    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:195(_lock_unlock_module)
  340/338    0.001    0.000    0.108    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
      358    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
      249    0.001    0.000    0.030    0.000 values.py:585(<listcomp>)
      638    0.001    0.000    0.002    0.000 instructions.py:109(<listcomp>)
      994    0.001    0.000    0.001    0.000 base.py:83(append)
       15    0.001    0.000    0.462    0.031 __init__.py:1(<module>)
      370    0.001    0.000    0.001    0.000 contextlib.py:37(__init__)
       18    0.001    0.000    0.003    0.000 context.py:257(install_registry)
      554    0.001    0.000    0.005    0.000 instructions.py:366(__init__)
       83    0.001    0.000    0.022    0.000 objmode.py:554(cleanup_vars)
     1309    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:68(_path_stat)
       33    0.001    0.000    0.001    0.000 npyimpl.py:443(register_binary_ufunc_kernel)
      387    0.001    0.000    0.002    0.000 _weakrefset.py:58(__iter__)
      614    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:56(_path_split)
      352    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:163(__enter__)
     2219    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      511    0.001    0.000    0.003    0.000 base.py:332(get_value_type)
      335    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1207(_get_spec)
        1    0.001    0.001  259.357  259.357 Game.py:15(play)
     1655    0.001    0.000    0.001    0.000 instructions.py:23(_stringify_metadata)
       51    0.001    0.000    0.011    0.000 typeinfer.py:319(resolve)
      242    0.001    0.000    0.020    0.000 re.py:278(_compile)
      335    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:339(_get_cached)
   181/47    0.001    0.000    0.010    0.000 sre_parse.py:429(_parse_sub)
      643    0.001    0.000    0.001    0.000 types.py:160(__init__)
        1    0.001    0.001    0.001    0.001 operatordecl.py:3(<module>)
     1276    0.001    0.000    0.001    0.000 instructions.py:94(args)
      272    0.001    0.000    0.002    0.000 function_base.py:3511(add_newdoc)
     1367    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      357    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__init__)
      470    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:78(_path_is_mode_type)
      323    0.000    0.000    0.001    0.000 dylib.py:16(add_symbol)
      573    0.000    0.000    0.003    0.000 manager.py:24(lookup)
      396    0.000    0.000    0.001    0.000 values.py:146(__eq__)
      522    0.000    0.000    0.001    0.000 {built-in method builtins.any}
     1958    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      633    0.000    0.000    0.002    0.000 pythonapi.py:1211(_get_function)
